Interval Logging Enabled: 10.0 us
Interval (us), Utilization (%), Completed AXI Reqs, Interval Bytes, Idle Cycles
10, 100.00, 125, 512000, 0
20, 100.00, 125, 512000, 0
30, 100.00, 125, 512000, 0
40, 100.00, 125, 512000, 0
50, 100.00, 125, 512000, 0
60, 100.00, 125, 512000, 0
70, 100.00, 125, 512000, 0
80, 100.00, 125, 512000, 0
90, 100.00, 125, 512000, 0
100, 100.00, 125, 512000, 0
110, 100.00, 125, 512000, 0
120, 100.00, 125, 512000, 0
130, 100.00, 125, 512000, 0
140, 100.00, 125, 512000, 0
150, 100.00, 125, 512000, 0
160, 100.00, 125, 512000, 0
170, 100.00, 125, 512000, 0
180, 100.00, 125, 512000, 0
190, 100.00, 125, 512000, 0
200, 100.00, 125, 512000, 0
210, 100.00, 125, 512000, 0
220, 100.00, 125, 512000, 0
230, 100.00, 125, 512000, 0
240, 100.00, 125, 512000, 0
250, 100.00, 125, 512000, 0
260, 100.00, 125, 512000, 0
270, 100.00, 125, 512000, 0
